0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000559299,0.00111476,0.00166261,0.00219926,0.00272131,0.00322567,0.00370956,0.00417059,0.00460673,0.00501638,0.00539833,0.00575174,0.00607618,0.0063715,0.00663791,0.00687585,0.00708602,0.0072693,0.00742672,0.00755946,0.00766876,0.00775595,0.00782238,0.00786941,0.00789841,0.00791073,0.00790768,0.00789052,0.00786047,0.00781871,0.00776632,0.00770436,0.0076338,0.00755557,0.0074705,0.00737941,0.00728302,0.00718201,0.00707701,0.0069686,0.00685729,0.00674359,0.00662791,0.00651067,0.00639223,0.00627292,0.00615304,0.00603285,0.00591261,0.00579253,0.0056728,0.0055536,0.00543509,0.0053174,0.00520065,0.00508496,0.00497041,0.00485709,0.00474507,0.00463441,0.00452516,0.00441735,0.00431104,0.00420624,0.00410297,0.00400126,0.0039011,0.00380252,0.0037055,0.00361005,0.00351617,0.00342383,0.00333304,0.00324378,0.00315602,0.00306976,0.00298498,0.00290164,0.00281973,0.00273923,0.0026601,0.00258233,0.00250588,0.00243073,0.00235685,0.00228421,0.00221278,0.00214254,0.00207344,0.00200546,0.00193857,0.00187274,0.00180794,0.00174413,0.0016813,0.00161939,0.00155839,0.00149827,0.00143899,0.00138052,0.00132283,0.00126589,0.00120968,0.00115415,0.00109928,0.00104505,0.000991414,0.000938349,0.000885826,0.000833815,0.000782286,0.00073121,0.000680559,0.000630303,0.000580414,0.000530863,0.000481621,0.00043266,0.000383952,0.000335468,0.000287181,0.000239061,0.000191081,0.000143213,9.54287e-05,4.77004e-05,0
0,0.00112244,0.00223712,0.00333644,0.00441312,0.00546032,0.00647181,0.007442,0.00836606,0.00923995,0.0100605,0.0108252,0.0115325,0.0121815,0.0127719,0.0133043,0.0137795,0.0141989,0.0145644,0.0148781,0.0151424,0.0153596,0.0155327,0.0156642,0.0157569,0.0158135,0.0158368,0.0158295,0.0157939,0.0157327,0.015648,0.0155422,0.0154173,0.0152753,0.015118,0.014947,0.0147641,0.0145707,0.014368,0.0141574,0.0139401,0.013717,0.0134891,0.0132574,0.0130225,0.0127853,0.0125464,0.0123064,0.0120658,0.0118251,0.0115847,0.0113451,0.0111065,0.0108694,0.0106338,0.0104003,0.0101688,0.0099396,0.00971289,0.00948879,0.00926741,0.00904886,0.00883322,0.00862057,0.00841094,0.00820439,0.00800095,0.00780064,0.00760347,0.00740944,0.00721855,0.00703078,0.00684613,0.00666456,0.00648604,0.00631055,0.00613805,0.0059685,0.00580185,0.00563806,0.00547708,0.00531886,0.00516334,0.00501047,0.0048602,0.00471247,0.00456722,0.00442439,0.00428392,0.00414575,0.00400983,0.00387608,0.00374445,0.00361488,0.0034873,0.00336166,0.00323788,0.00311592,0.0029957,0.00287717,0.00276026,0.00264491,0.00253107,0.00241866,0.00230764,0.00219794,0.0020895,0.00198226,0.00187616,0.00177114,0.00166715,0.00156412,0.001462,0.00136072,0.00126024,0.00116049,0.00106142,0.000962962,0.000865069,0.000767681,0.000670741,0.000574194,0.000477982,0.00038205,0.000286342,0.000190802,9.53729e-05,0
0,0.00169334,0.00337483,0.0050329,0.00665644,0.00823506,0.00975925,0.0112206,0.0126117,0.0139266,0.0151603,0.0163095,0.0173715,0.0183453,0.0192305,0.0200278,0.0207388,0.0213658,0.0219114,0.022379,0.0227722,0.0230948,0.0233509,0.0235447,0.0236803,0.023762,0.0237937,0.0237794,0.023723,0.0236282,0.0234985,0.0233372,0.0231474,0.0229321,0.0226939,0.0224356,0.0221594,0.0218675,0.021562,0.0212447,0.0209173,0.0205815,0.0202386,0.01989,0.0195368,0.0191801,0.018821,0.0184603,0.0180988,0.0177372,0.0173761,0.0170163,0.016658,0.016302,0.0159484,0.0155977,0.0152503,0.0149063,0.0145661,0.0142298,0.0138976,0.0135697,0.0132461,0.0129271,0.0126126,0.0123027,0.0119975,0.011697,0.0114013,0.0111102,0.0108239,0.0105423,0.0102653,0.00999302,0.00972529,0.0094621,0.0092034,0.00894913,0.00869921,0.00845358,0.00821218,0.00797491,0.0077417,0.00751247,0.00728714,0.00706561,0.00684781,0.00663364,0.00642301,0.00621584,0.00601202,0.00581148,0.00561411,0.00541983,0.00522854,0.00504015,0.00485457,0.0046717,0.00449144,0.00431372,0.00413843,0.00396549,0.0037948,0.00362627,0.00345981,0.00329534,0.00313275,0.00297196,0.00281289,0.00265543,0.00249952,0.00234505,0.00219194,0.0020401,0.00188945,0.00173989,0.00159135,0.00144374,0.00129697,0.00115096,0.00100562,0.000860871,0.000716624,0.000572796,0.000429304,0.000286063,0.00014299,0
0,0.00227608,0.00453598,0.0067639,0.00894469,0.0110642,0.0131096,0.0150693,0.0169336,0.0186943,0.0203449,0.0218808,0.0232989,0.0245976,0.0257768,0.0268377,0.0277823,0.0286139,0.0293364,0.0299543,0.0304725,0.0308964,0.0312315,0.0314834,0.0316578,0.0317603,0.0317964,0.0317715,0.0316906,0.0315588,0.0313806,0.0311607,0.030903,0.0306117,0.0302902,0.029942,0.0295703,0.0291779,0.0287677,0.0283419,0.027903,0.027453,0.0269938,0.0265271,0.0260545,0.0255775,0.0250972,0.024615,0.0241319,0.0236487,0.0231664,0.0226858,0.0222075,0.021732,0.0212601,0.020792,0.0203283,0.0198693,0.0194154,0.0189667,0.0185235,0.0180861,0.0176545,0.017229,0.0168096,0.0163964,0.0159894,0.0155887,0.0151944,0.0148063,0.0144246,0.0140491,0.0136799,0.0133169,0.01296,0.0126092,0.0122643,0.0119254,0.0115923,0.0112649,0.0109431,0.0106269,0.0103161,0.0100106,0.00971026,0.00941503,0.00912477,0.00883934,0.00855865,0.00828256,0.00801095,0.00774371,0.00748069,0.0072218,0.00696689,0.00671584,0.00646854,0.00622486,0.00598467,0.00574784,0.00551427,0.00528382,0.00505638,0.00483181,0.00461001,0.00439085,0.0041742,0.00395996,0.00374799,0.0035382,0.00333044,0.00312462,0.00292061,0.00271829,0.00251755,0.00231828,0.00212036,0.00192368,0.00172812,0.00153357,0.00133992,0.00114705,0.000954847,0.000763208,0.000572015,0.000381157,0.000190523,0
0,0.00287498,0.00572912,0.00854202,0.0112942,0.0139675,0.0165455,0.0190135,0.0213591,0.023572,0.0256442,0.02757,0.0293456,0.0309695,0.0324416,0.0337637,0.0349388,0.0359712,0.0368661,0.0376293,0.0382673,0.0387869,0.0391953,0.0394997,0.0397072,0.0398251,0.0398602,0.0398194,0.0397091,0.0395356,0.0393046,0.0390218,0.0386924,0.0383213,0.0379131,0.037472,0.0370018,0.0365063,0.0359888,0.0354524,0.0348998,0.0343337,0.0337565,0.0331701,0.0325767,0.0319779,0.0313755,0.0307707,0.030165,0.0295594,0.0289551,0.028353,0.027754,0.0271587,0.0265678,0.025982,0.0254017,0.0248273,0.0242593,0.023698,0.0231437,0.0225966,0.0220569,0.0215248,0.0210004,0.0204838,0.019975,0.0194741,0.0189812,0.0184961,0.018019,0.0175498,0.0170883,0.0166346,0.0161887,0.0157503,0.0153194,0.0148959,0.0144796,0.0140706,0.0136686,0.0132735,0.0128852,0.0125035,0.0121283,0.0117595,0.0113969,0.0110403,0.0106897,0.0103448,0.0100055,0.0096717,0.00934317,0.00901978,0.00870137,0.0083878,0.0080789,0.00777453,0.00747452,0.00717873,0.00688699,0.00659916,0.00631508,0.0060346,0.00575757,0.00548384,0.00521326,0.00494567,0.00468094,0.00441892,0.00415944,0.00390238,0.00364758,0.0033949,0.0031442,0.00289533,0.00264814,0.0024025,0.00215826,0.00191528,0.00167343,0.00143255,0.00119251,0.000953173,0.000714391,0.000476028,0.000237944,0
0,0.00349474,0.00696349,0.0103808,0.0137226,0.0169662,0.0200914,0.0230801,0.0259172,0.0285904,0.03109,0.0334093,0.0355442,0.037493,0.0392564,0.0408367,0.0422381,0.0434661,0.0445274,0.0454294,0.0461803,0.0467886,0.0472631,0.0476127,0.0478463,0.0479726,0.048,0.0479369,0.0477909,0.0475697,0.0472804,0.0469296,0.0465236,0.0460682,0.045569,0.0450309,0.0444587,0.0438568,0.043229,0.042579,0.0419102,0.0412257,0.0405282,0.0398203,0.0391042,0.0383822,0.037656,0.0369273,0.0361979,0.0354689,0.0347416,0.0340172,0.0332967,0.0325809,0.0318705,0.0311664,0.030469,0.029779,0.0290966,0.0284225,0.0277567,0.0270998,0.0264518,0.025813,0.0251834,0.0245633,0.0239527,0.0233516,0.02276,0.022178,0.0216056,0.0210426,0.020489,0.0199447,0.0194097,0.0188839,0.018367,0.017859,0.0173598,0.0168692,0.0163871,0.0159133,0.0154476,0.0149899,0.01454,0.0140978,0.013663,0.0132354,0.012815,0.0124015,0.0119947,0.0115944,0.0112005,0.0108128,0.010431,0.0100551,0.00968475,0.00931984,0.00896017,0.00860555,0.00825581,0.00791074,0.00757018,0.00723394,0.00690184,0.00657369,0.00624932,0.00592855,0.00561119,0.00529708,0.00498604,0.00467788,0.00437244,0.00406955,0.00376902,0.00347068,0.00317437,0.00287992,0.00258714,0.00229588,0.00200596,0.00171722,0.00142948,0.00114258,0.000856349,0.000570621,0.000285227,0
0,0.0041405,0.00824925,0.0122953,0.0162491,0.0200834,0.0237737,0.0272984,0.0306394,0.0337823,0.036716,0.0394329,0.0419288,0.0442021,0.0462542,0.0480886,0.0497107,0.0511277,0.052348,0.0533807,0.054236,0.0549241,0.0554558,0.0558419,0.0560927,0.0562189,0.0562305,0.0561371,0.055948,0.0556721,0.0553177,0.0548925,0.054404,0.0538589,0.0532636,0.052624,0.0519454,0.051233,0.0504913,0.0497244,0.0489364,0.0481306,0.0473103,0.0464785,0.0456378,0.0447905,0.0439389,0.0430849,0.0422303,0.0413766,0.0405253,0.0396776,0.0388347,0.0379976,0.0371671,0.0363441,0.0355291,0.0347229,0.0339258,0.0331384,0.032361,0.031594,0.0308375,0.0300918,0.0293571,0.0286334,0.0279208,0.0272195,0.0265294,0.0258504,0.0251826,0.024526,0.0238803,0.0232456,0.0226217,0.0220084,0.0214058,0.0208135,0.0202314,0.0196595,0.0190974,0.018545,0.0180021,0.0174686,0.0169441,0.0164286,0.0159218,0.0154234,0.0149334,0.0144514,0.0139773,0.0135108,0.0130517,0.0125998,0.0121549,0.0117168,0.0112852,0.0108599,0.0104408,0.0100275,0.00961995,0.00921784,0.00882097,0.00842915,0.00804215,0.00765977,0.00728179,0.006908,0.00653821,0.00617219,0.00580975,0.00545067,0.00509477,0.00474182,0.00439164,0.00404402,0.00369876,0.00335565,0.00301451,0.00267514,0.00233732,0.00200088,0.00166561,0.00133132,0.000997807,0.000664879,0.000332342,0
0,0.00481801,0.00959775,0.0143019,0.0188951,0.0233447,0.0276215,0.0317003,0.0355598,0.0391834,0.0425588,0.0456777,0.0485359,0.0511324,0.0534697,0.0555527,0.0573885,0.0589862,0.060356,0.0615095,0.0624587,0.063216,0.0637943,0.0642061,0.0644639,0.0645799,0.0645658,0.0644329,0.0641919,0.063853,0.0634257,0.0629189,0.062341,0.0616999,0.0610026,0.060256,0.0594661,0.0586386,0.0577786,0.0568911,0.0559802,0.05505,0.0541041,0.0531457,0.0521779,0.0512032,0.0502242,0.0492431,0.0482617,0.0472819,0.0463053,0.0453333,0.044367,0.0434077,0.0424563,0.0415136,0.0405805,0.0396576,0.0387453,0.0378444,0.036955,0.0360776,0.0352124,0.0343597,0.0335196,0.0326923,0.0318778,0.0310762,0.0302875,0.0295117,0.0287486,0.0279984,0.0272607,0.0265356,0.0258229,0.0251225,0.0244341,0.0237577,0.023093,0.0224398,0.0217979,0.0211672,0.0205473,0.0199381,0.0193393,0.0187507,0.0181721,0.0176032,0.0170437,0.0164935,0.0159522,0.0154197,0.0148957,0.0143799,0.013872,0.0133719,0.0128793,0.0123939,0.0119155,0.0114438,0.0109786,0.0105197,0.0100667,0.00961954,0.00917786,0.00874145,0.00831007,0.00788348,0.00746144,0.00704373,0.00663009,0.0062203,0.00581413,0.00541134,0.00501171,0.004615,0.00422098,0.00382943,0.00344012,0.00305283,0.00266732,0.00228338,0.00190077,0.00151928,0.00113868,0.000758749,0.000379263,0
0,0.00553381,0.0110218,0.0164195,0.0216847,0.0267788,0.0316675,0.0363213,0.040716,0.0448328,0.0486581,0.0521833,0.0554046,0.0583221,0.0609396,0.0632639,0.0653044,0.0670724,0.0685805,0.0698426,0.0708732,0.0716871,0.0722992,0.0727243,0.0729769,0.073071,0.07302,0.0728369,0.0725338,0.0721223,0.0716131,0.0710163,0.0703414,0.0695969,0.0687911,0.0679313,0.0670243,0.0660765,0.0650937,0.0640811,0.0630434,0.0619852,0.0609103,0.0598224,0.0587247,0.0576203,0.0565117,0.0554015,0.0542916,0.0531842,0.0520808,0.0509831,0.0498924,0.0488099,0.0477367,0.0466737,0.0456217,0.0445815,0.0435537,0.0425387,0.041537,0.040549,0.0395749,0.038615,0.0376695,0.0367385,0.035822,0.0349201,0.0340328,0.0331601,0.0323019,0.0314581,0.0306286,0.0298133,0.029012,0.0282245,0.0274506,0.0266902,0.025943,0.0252088,0.0244874,0.0237785,0.0230818,0.0223972,0.0217243,0.0210629,0.0204127,0.0197734,0.0191448,0.0185266,0.0179185,0.0173202,0.0167314,0.0161519,0.0155814,0.0150196,0.0144662,0.0139209,0.0133835,0.0128536,0.0123311,0.0118155,0.0113068,0.0108044,0.0103083,0.00981811,0.00933357,0.00885441,0.00838037,0.00791119,0.00744659,0.00698632,0.00653012,0.00607772,0.00562886,0.00518329,0.00474075,0.00430098,0.00386372,0.00342873,0.00299576,0.00256453,0.00213481,0.00170635,0.00127889,0.000852173,0.000425961,0
